id,price
195239,1968.7942
195240,6143.7573
195241,1951.6449
195242,1066.2506
195243,791.58826
195244,3764.1765
195245,1764.1737
195246,14530.707
195247,1292.7115
195248,1734.0829
195249,2292.5234
195250,2586.1594
195251,613.0032
195252,6752.6836
195253,1667.5989
195254,590.807
195255,8899.092
195256,4609.591
195257,14557.473
195258,783.86316
195259,10891.49
195260,14804.325
195261,3223.9617
195262,1077.3743
195263,16023.12
195264,558.0604
195265,15117.055
195266,6595.918
195267,13053.649
195268,657.4792
195269,6393.5503
195270,8395.268
195271,1997.013
195272,3850.2788
195273,10733.695
195274,4377.0
195275,677.1718
195276,16538.07
195277,750.91724
195278,1729.2609
195279,767.56805
195280,9192.467
195281,2497.5408
195282,7682.161
195283,739.6285
195284,10474.287
195285,14869.186
195286,5530.2485
195287,961.86285
195288,558.1203
195289,7442.922
195290,2134.4268
195291,5406.456
195292,795.58954
195293,606.271
195294,610.96716
195295,6221.848
195296,682.8627
195297,1356.1558
195298,472.06406
195299,2987.0461
195300,3007.7349
195301,529.0517
195302,956.3225
195303,3216.75
195304,1482.303
195305,6438.9565
195306,4074.9
195307,850.1896
195308,455.61954
195309,541.1679
195310,9535.613
195311,1483.3062
195312,4640.79
195313,7232.491
195314,1564.2734
195315,13579.671
195316,14342.222
195317,935.02997
195318,3161.382
195319,2475.679
195320,733.40717
195321,2889.0981
195322,4855.083
195323,3734.0916
195324,2782.0688
195325,9544.561
195326,430.37363
195327,4256.802
195328,955.7604
195329,4082.6763
195330,3095.8528
195331,1244.0862
195332,6075.0015
195333,2017.8922
195334,1218.4639
195335,2146.0444
195336,5210.962
195337,548.0734
195338,1231.6816
195339,4448.417
195340,1258.1964
195341,16198.127
195342,2081.09
195343,1172.8417
195344,1055.8439
195345,1637.8773
195346,712.00165
195347,14814.342
195348,7379.7046
195349,801.07733
195350,8468.586
195351,2801.5046
195352,4368.54
195353,16420.002
195354,989.8939
195355,4324.631
195356,7741.4204
195357,870.3736
195358,3664.9124
195359,901.67285
195360,1819.0885
195361,553.7522
195362,1001.7418
195363,2301.4414
195364,748.94604
195365,11823.739
195366,782.1825
195367,6513.19
195368,2566.3828
195369,1945.4866
195370,659.32947
195371,5402.9307
195372,7101.272
195373,644.5568
195374,1041.0181
195375,8484.092
195376,2270.6714
195377,1369.9084
195378,855.81433
195379,990.00854
195380,2275.9487
195381,483.8052
195382,2746.9749
195383,658.6166
195384,5029.037
195385,784.317
195386,1903.3992
195387,5818.1016
195388,4423.3975
195389,17672.172
195390,1000.18945
195391,3945.3123
195392,4888.02
195393,1085.1204
195394,6998.817
195395,485.68982
195396,1607.0078
195397,1080.7892
195398,1284.252
195399,1904.0433
195400,580.1884
195401,1718.8784
195402,3640.282
195403,2655.904
195404,520.0916
195405,377.5518
195406,16608.0
195407,811.14233
195408,1794.8992
195409,1525.5233
195410,1174.0575
195411,2589.3904
195412,4317.7383
195413,1090.5327
195414,851.4766
195415,2668.7578
195416,4711.731
195417,1386.0623
195418,914.53845
195419,570.7256
195420,4455.523
195421,1978.7659
195422,1995.7709
195423,8076.8193
195424,2331.5967
195425,1644.3822
195426,3242.2659
195427,1868.8014
195428,2699.7346
195429,1961.5759
195430,1172.8417
195431,648.91345
195432,946.4772
195433,4864.6455
195434,10023.985
195435,11544.469
195436,4233.6675
195437,2379.8755
195438,15758.324
195439,4211.481
195440,13953.449
195441,3764.9382
195442,3942.8289
195443,1273.8801
195444,2361.7449
195445,1091.5647
195446,710.5591
195447,15704.987
195448,1342.0327
195449,567.2439
195450,2089.6792
195451,726.08746
195452,1244.0696
195453,7329.8013
195454,535.29083
195455,7191.3857
195456,4705.634
195457,7961.7446
195458,651.73785
195459,4447.8145
195460,4057.314
195461,797.7457
195462,558.8355
195463,5272.815
195464,3008.9788
195465,2008.1213
195466,493.6715
195467,3402.3333
195468,16836.662
195469,1004.3699
195470,11068.489
195471,1121.9634
195472,1286.6849
195473,967.4077
195474,9761.459
195475,1790.4534
195476,6848.4517
195477,14661.279
195478,2490.1575
195479,1440.0784
195480,11277.565
195481,2258.0325
195482,5579.8433
195483,1711.6886
195484,8981.106
195485,7918.841
195486,4630.0967
195487,8428.399
195488,2260.225
195489,2174.2317
195490,1811.7316
195491,1366.4683
195492,1131.5797
195493,1663.9897
195494,14025.436
195495,1051.4952
195496,2503.2065
195497,5559.173
195498,703.21765
195499,1190.4607
195500,5756.8306
195501,3517.428
195502,4797.2163
195503,735.6526
195504,2562.6519
195505,2589.7625
195506,11474.22
195507,2942.8823
195508,6066.8447
195509,11391.96
195510,3156.1445
195511,1149.6691
195512,1742.2438
195513,6135.8623
195514,815.5088
195515,5054.7153
195516,480.0981
195517,11296.971
195518,2252.2244
195519,5314.1978
195520,621.6111
195521,4197.1323
195522,766.50995
195523,831.15283
195524,5316.9526
195525,15090.103
195526,1123.3734
195527,3411.019
195528,10683.362
195529,6964.0474
195530,4944.0176
195531,16788.848
195532,725.5706
195533,14225.154
195534,1218.1115
195535,791.9202
195536,825.18854
195537,14353.752
195538,3842.947
195539,3532.677
195540,1785.2742
195541,6603.4575
195542,2179.7705
195543,781.3144
195544,880.2336
195545,823.3876
195546,901.80743
195547,737.398
195548,2063.8447
195549,1506.6827
195550,4285.679
195551,2307.776
195552,1069.4885
195553,2855.109
195554,1802.8138
195555,1312.3441
195556,2166.6646
195557,1089.0487
195558,1174.5319
195559,4172.7383
195560,529.16895
195561,654.06396
195562,2206.6726
195563,580.1018
195564,8335.537
195565,4133.9214
195566,583.6086
195567,6649.416
195568,5524.0083
195569,3219.2869
195570,605.97174
195571,15324.491
195572,688.3325
195573,4530.4507
195574,3169.0906
195575,1087.8491
195576,4681.3125
195577,11258.801
195578,2362.095
195579,3084.4844
195580,1867.8267
195581,16748.361
195582,5690.1978
195583,7560.4424
195584,6155.2314
195585,560.01825
195586,1870.6235
195587,1067.3899
195588,3922.737
195589,3806.4192
195590,764.4186
195591,766.0979
195592,513.1732
195593,3264.138
195594,3038.4937
195595,901.6536
195596,1904.0433
195597,902.3315
195598,1903.8894
195599,2480.4434
195600,706.5157
195601,3225.0474
195602,11028.697
195603,5064.8267
195604,3947.1426
195605,4494.6753
195606,1002.2525
195607,870.3736
195608,1324.7587
195609,3979.1738
195610,12588.114
195611,7774.524
195612,17064.963
195613,4784.847
195614,1006.89124
195615,3315.377
195616,11064.739
195617,10102.032
195618,4679.8384
195619,6683.6494
195620,3735.9224
195621,5073.8335
195622,2623.62
195623,896.02893
195624,1010.3612
195625,4095.837
195626,9502.225
195627,13920.047
195628,410.00735
195629,1722.486
195630,5608.876
195631,863.3557
195632,664.82874
195633,7967.2974
195634,17035.658
195635,2670.1484
195636,938.6346
195637,9057.742
195638,2144.9988
195639,641.4496
195640,705.5878
195641,15006.995
195642,1044.5854
195643,16201.371
195644,1664.4083
195645,4194.555
195646,859.29004
195647,1873.7078
195648,13439.007
195649,1385.3358
195650,3685.8274
195651,916.0558
195652,1965.8145
195653,477.68802
195654,5022.213
195655,747.432
195656,702.4538
195657,5080.968
195658,7390.264
195659,5728.857
195660,13935.682
195661,8004.4014
195662,4049.523
195663,6195.402
195664,904.64734
195665,12752.858
195666,12503.118
195667,2983.3264
195668,580.2916
195669,2931.4304
195670,851.99365
195671,1884.5457
195672,8212.732
195673,1284.7046
195674,4074.8687
195675,885.2044
195676,1206.9722
195677,921.7417
195678,2229.7505
195679,362.26782
195680,883.4459
195681,1267.4779
195682,1740.2745
195683,1700.3535
195684,606.39484
195685,11419.9375
195686,7663.9814
195687,16168.456
195688,1636.7067
195689,672.61884
195690,7280.9736
195691,2957.2126
195692,4385.6177
195693,2109.7988
195694,666.33466
195695,2587.347
195696,2575.3098
195697,1095.5964
195698,5759.804
195699,2060.6973
195700,602.8074
195701,16904.066
195702,1652.4111
195703,1387.0155
195704,8258.675
195705,1951.6207
195706,764.19604
195707,5321.603
195708,438.86307
195709,4196.59
195710,667.2251
195711,2258.7114
195712,9005.185
195713,674.89844
195714,4414.867
195715,1130.3022
195716,776.20514
195717,1712.9513
195718,9198.267
195719,5831.4766
195720,6733.7363
195721,926.9342
195722,2715.9368
195723,908.8301
195724,5030.3555
195725,582.5473
195726,8662.281
195727,1542.8257
195728,8246.269
195729,1896.2949
195730,919.3622
195731,4938.1934
195732,4720.9907
195733,2016.213
195734,3518.4905
195735,953.60736
195736,1503.6267
195737,2391.0156
195738,10719.856
195739,1321.6433
195740,1839.2278
195741,5510.674
195742,2230.115
195743,6047.12
195744,1429.0842
195745,7110.4966
195746,783.54706
195747,6834.6475
195748,5181.113
195749,1061.5596
195750,623.04346
195751,2157.663
195752,1597.914
195753,854.1108
195754,3637.1567
195755,2455.3887
195756,745.33527
195757,2504.6768
195758,13156.514
195759,1185.4097
195760,2465.1719
195761,726.77313
195762,1053.31
195763,17227.01
195764,4086.0576
195765,3000.0806
195766,4620.7583
195767,661.0903
195768,963.32983
195769,15373.226
195770,13982.083
195771,2481.933
195772,1847.6849
195773,4616.934
195774,2884.529
195775,1366.976
195776,3376.8652
195777,758.1583
195778,4967.4707
195779,2295.3965
195780,4352.756
195781,14244.198
195782,5956.1104
195783,657.7295
195784,818.9094
195785,6276.343
195786,718.69556
195787,1853.9905
195788,1743.7632
195789,1175.3801
195790,10486.893
195791,3379.642
195792,5070.9937
195793,903.4919
195794,1719.5349
195795,749.6487
195796,8445.418
195797,5824.965
195798,11106.869
195799,972.6569
195800,1707.0349
195801,750.20526
195802,610.9113
195803,996.13055
195804,6710.548
195805,3197.4563
195806,15351.112
195807,764.7653
195808,10086.599
195809,5890.303
195810,906.6768
195811,3384.42
195812,385.4012
195813,9037.36
195814,2398.1533
195815,5109.389
195816,1333.1593
195817,574.4925
195818,1670.2246
195819,8366.266
195820,1131.0759
195821,1777.0621
195822,1150.6997
195823,6652.547
195824,3527.8337
195825,486.99908
195826,468.93152
195827,1919.2113
195828,693.6951
195829,665.0245
195830,12336.548
195831,1995.784
195832,594.2887
195833,711.77954
195834,8974.591
195835,4706.395
195836,927.7325
195837,3719.8967
195838,1613.639
195839,2265.2263
195840,1680.0675
195841,2933.7805
195842,14842.427
195843,10479.121
195844,1088.3351
195845,1695.936
195846,2185.0073
195847,11898.664
195848,824.9754
195849,1788.514
195850,3408.4268
195851,3952.1245
195852,7067.1567
195853,1622.7971
195854,7377.816
195855,1179.7771
195856,838.4253
195857,619.3967
195858,5823.16
195859,2472.8232
195860,795.6094
195861,6073.7754
195862,17532.447
195863,598.9486
195864,14663.65
195865,916.4906
195866,1267.7335
195867,822.143
195868,1965.3633
195869,1773.6884
195870,3045.1926
195871,3801.4275
195872,515.214
195873,3368.1
195874,826.96185
195875,605.13586
195876,820.0112
195877,3966.436
195878,9295.114
195879,2218.8843
195880,10771.315
195881,1394.9639
195882,1079.6036
195883,532.8409
195884,2199.324
195885,8949.869
195886,5455.258
195887,1674.1481
195888,3460.2505
195889,4406.0376
195890,665.5554
195891,739.66376
195892,8787.82
195893,834.67224
195894,10417.762
195895,2398.9517
195896,2185.771
195897,2792.4556
195898,7585.2974
195899,16831.09
195900,3078.3264
195901,2444.0723
195902,11965.746
195903,1394.7229
195904,892.0453
195905,589.82654
195906,5819.2886
195907,2147.7485
195908,14615.464
195909,629.5277
195910,744.76984
195911,645.3057
195912,850.2045
195913,539.9414
195914,4544.28
195915,9605.838
195916,4130.8535
195917,4606.974
195918,907.5529
195919,2895.7515
195920,7142.98
195921,6184.967
195922,7573.01
195923,1755.7024
195924,2623.1555
195925,641.3185
195926,712.9613
195927,9862.742
195928,821.04974
195929,6041.7705
195930,2586.0813
195931,1698.4119
195932,6268.1914
195933,848.7756
195934,2539.8208
195935,5940.552
195936,1260.4104
195937,5949.9946
195938,489.21902
195939,2607.8513
195940,1008.54834
195941,1177.0022
195942,2426.8264
195943,368.46722
195944,1086.7617
195945,1593.8727
195946,4425.9365
195947,9089.027
195948,16379.634
195949,899.8886
195950,4332.2944
195951,1705.3387
195952,921.8729
195953,911.54803
195954,4655.137
195955,1609.9683
195956,2393.7214
195957,8522.499
195958,1052.6577
195959,4126.357
195960,4543.475
195961,2727.9102
195962,873.3661
195963,5192.6074
195964,1688.4492
195965,4912.4854
195966,632.96826
195967,2979.9055
195968,1020.3593
195969,1186.6255
195970,1589.9144
195971,5120.22
195972,16974.295
195973,3757.5361
195974,11694.749
195975,2064.9995
195976,637.13995
195977,906.1865
195978,1705.1799
195979,345.1604
195980,6888.1206
195981,648.0688
195982,642.6329
195983,836.6922
195984,4974.194
195985,543.3577
195986,2305.447
195987,4274.0186
195988,4796.0884
195989,2030.5837
195990,4391.1733
195991,6071.7983
195992,2582.794
195993,2369.313
195994,4127.2407
195995,4304.2393
195996,10282.26
195997,579.9553
195998,9259.667
195999,1095.4613
196000,821.2806
196001,1441.7999
196002,842.4756
196003,1793.2601
196004,2525.1265
196005,1477.0538
196006,8139.3315
196007,3333.6436
196008,1534.076
196009,13891.993
196010,2498.1328
196011,695.6928
196012,5628.077
196013,1977.8734
196014,3368.4321
196015,2507.0205
196016,6035.114
196017,11801.833
196018,6448.4395
196019,5569.7065
196020,1955.7825
196021,4102.413
196022,778.94196
196023,5452.7485
196024,4876.29
196025,742.8664
196026,4155.1113
196027,7496.119
196028,4881.5728
196029,2295.8389
196030,2620.207
196031,1828.5621
196032,2832.4749
196033,3952.015
196034,1803.2521
196035,4912.255
196036,3070.6206
196037,2288.7063
196038,3405.9373
196039,1807.1617
196040,818.4418
196041,1886.2676
196042,2356.429
196043,4873.612
196044,762.3548
196045,5067.627
196046,1698.4119
196047,4106.448
196048,7517.331
196049,1783.969
196050,874.34845
196051,1138.403
196052,4393.8916
196053,6945.499
196054,828.64026
196055,4799.6035
196056,17236.898
196057,727.9904
196058,9377.324
196059,2878.3665
196060,661.50366
196061,1843.0792
196062,4768.07
196063,5513.68
196064,8650.065
196065,5319.3706
196066,2930.5098
196067,2020.7013
196068,3594.2046
196069,874.25745
196070,2706.062
196071,5514.193
196072,6060.712
196073,969.249
196074,1856.7091
196075,1712.5156
196076,1332.3568
196077,3659.2239
196078,1838.5829
196079,3886.8574
196080,2368.284
196081,6526.9595
196082,4175.2373
196083,4163.901
196084,5093.3496
196085,704.80176
196086,3351.326
196087,5850.371
196088,2368.4407
196089,603.8255
196090,4080.3064
196091,3284.577
196092,875.035
196093,3662.8923
196094,2931.7744
196095,549.117
196096,677.1718
196097,2046.5013
196098,2648.19
196099,5624.9375
196100,4644.9595
196101,5465.3794
196102,16000.053
196103,5658.536
196104,672.2396
196105,814.1799
196106,16920.799
196107,4437.49
196108,2205.3909
196109,797.82007
196110,2930.3022
196111,5776.763
196112,2490.6887
196113,735.16223
196114,394.93124
196115,6689.6924
196116,6605.4165
196117,1592.2622
196118,2712.571
196119,4352.016
196120,878.09143
196121,816.659
196122,3143.0994
196123,1843.7974
196124,1552.0173
196125,572.033
196126,8641.82
196127,676.89594
196128,2955.6926
196129,2927.3882
196130,769.23376
196131,1234.7992
196132,1963.6642
196133,596.8942
196134,2236.02
196135,9185.662
196136,902.1254
196137,1372.8096
196138,2652.5022
196139,741.1802
196140,1032.8964
196141,13784.745
196142,2048.41
196143,740.71704
196144,3786.8855
196145,2680.7095
196146,750.3714
196147,6807.3896
196148,1214.5984
196149,895.39844
196150,2077.5864
196151,4567.9746
196152,831.10406
196153,647.08966
196154,6544.7383
196155,823.2566
196156,1530.0154
196157,878.1047
196158,14507.178
196159,2326.6848
196160,633.5709
196161,8686.819
196162,5756.5513
196163,12027.259
196164,4098.6006
196165,12094.27
196166,2022.5791
196167,864.7155
196168,6960.068
196169,1161.7794
196170,2088.705
196171,5148.331
196172,1120.4904
196173,4981.025
196174,6030.0684
196175,876.3487
196176,7298.618
196177,15090.495
196178,4796.7324
196179,4665.3906
196180,1180.8114
196181,1989.0239
196182,5524.0127
196183,963.36536
196184,8642.444
196185,4987.46
196186,7597.61
196187,2201.4734
196188,7937.3096
196189,11452.793
196190,758.3465
196191,985.7743
196192,1717.6135
196193,4847.395
196194,489.88242
196195,4573.5293
196196,6258.3203
196197,16133.338
196198,532.2911
196199,548.13196
196200,6699.2236
196201,5469.648
196202,14605.345
196203,10599.945
196204,858.3834
196205,4517.74
196206,15907.619
196207,6020.497
196208,1372.1028
196209,1227.5135
196210,14167.875
196211,3005.199
196212,5692.0503
196213,7684.2236
196214,4530.977
196215,1084.7423
196216,647.17505
196217,10369.047
196218,5781.95
196219,2570.022
196220,3048.1758
196221,3974.4653
196222,16927.256
196223,923.5778
196224,9093.837
196225,783.5495
196226,1124.5367
196227,6912.9736
196228,6813.129
196229,550.9361
196230,3343.2822
196231,8897.526
196232,532.0269
196233,4149.932
196234,773.85693
196235,5432.587
196236,2303.7793
196237,4076.4614
196238,1097.6691
196239,5661.154
196240,818.4751
196241,585.95184
196242,9818.092
196243,681.31793
196244,5754.5596
196245,6052.219
196246,2015.1129
196247,11822.659
196248,1789.2976
196249,687.1926
196250,879.1221
196251,771.4283
196252,693.54346
196253,851.0825
196254,4673.417
196255,12063.906
196256,15301.762
196257,5853.249
196258,820.3609
196259,2474.5542
196260,2734.9846
196261,1489.1445
196262,625.4206
196263,5067.0293
196264,758.2925
196265,543.2386
196266,7551.3823
196267,3564.4172
196268,1245.939
196269,3541.0098
196270,789.1735
196271,2971.9124
196272,1501.2526
196273,10057.599
196274,508.471
196275,2245.1519
196276,4183.4854
196277,15581.644
196278,726.0694
196279,1401.2888
196280,2984.8245
196281,7983.361
196282,851.6441
196283,672.2493
196284,6098.1367
196285,1147.4761
196286,6180.2734
